candidate_id,rank,score,reasoning
CAND_0018499,1,0.893723,"Strong vector-DB & eval/ranking skills — 7.2yr Senior Machine Learning Engineer at Zomato, metro India. Also brings 86mo hands-on ML/AI experience and strong JD fit (0.73)."
CAND_0081846,2,0.886505,6.7yr Lead AI Engineer at Razorpay | tier-2 India — strong retrieval & vector-DB skills; 79mo hands-on ML/AI experience. Also: strong JD fit (0.73); deep IR/ranking technical vocabulary (FAISS/NDCG-class terms).
CAND_0046525,3,0.883847,"Strong embeddings & LLM ops skills — 6.1yr Senior Machine Learning Engineer at Genpact AI, metro India. Also brings 73mo hands-on ML/AI experience and strong JD fit (0.72)."
CAND_0077337,4,0.881119,7.0yr Staff Machine Learning Engineer at Paytm | tier-2 India — strong retrieval & vector-DB skills; 82mo hands-on ML/AI experience. Concern: title-hopping pattern JD explicitly screens against.
CAND_0086022,5,0.878958,5.3yr Senior Applied Scientist at Sarvam AI | metro India — strong vector-DB & embeddings skills; 63mo hands-on ML/AI experience. Also: strong JD fit (0.72); deep IR/ranking technical vocabulary (FAISS/NDCG-class terms).
CAND_0046064,6,0.876537,"Senior NLP Engineer at Salesforce, 8.9 yrs exp, tier-2 India. Strengths: strong retrieval & vector-DB skills, 105mo hands-on ML/AI experience. Plus strong JD fit (0.72), deep IR/ranking technical vocabulary (FAISS/NDCG-class terms)."
CAND_0079387,7,0.833768,"Strong retrieval & embeddings skills — 6.9yr AI Engineer at Microsoft, tier-2 India. Also brings 80mo hands-on ML/AI experience and strong JD fit (0.69)."
CAND_0020708,8,0.829759,"Search Engineer at PolicyBazaar, 4.2 yrs exp, tier-2 India. Strengths: strong embeddings & eval/ranking skills, 50mo hands-on ML/AI experience. Plus strong JD fit (0.61), some IR/ranking technical vocabulary."
CAND_0075249,9,0.826647,6.2yr Applied ML Engineer at Zomato | tier-2 India — strong retrieval & vector-DB skills; 74mo hands-on ML/AI experience. Also: strong JD fit (0.61); some IR/ranking technical vocabulary.
CAND_0008425,10,0.823653,"Strong vector-DB & embeddings skills — 7.8yr Senior NLP Engineer at Ola, metro India. Also brings 92mo hands-on ML/AI experience and strong JD fit (0.71)."
CAND_0027691,11,0.812700,"Strong vector-DB & embeddings skills — 6.5yr NLP Engineer at Haptik, metro India. Also brings 76mo hands-on ML/AI experience and strong JD fit (0.64)."
CAND_0043228,12,0.806645,"Strong retrieval & vector-DB skills — 6.8yr Applied ML Engineer at Zoho, metro India. Also brings 79mo hands-on ML/AI experience and strong JD fit (0.60)."
CAND_0004402,13,0.801993,"Strong eval/ranking & Python/MLOps skills — 6.0yr AI Research Engineer at Yellow.ai, metro India. Also brings 71mo hands-on ML/AI experience and strong JD fit (0.71)."
CAND_0066376,14,0.801694,"Strong retrieval & vector-DB skills — 5.7yr Applied ML Engineer at Dream11, metro India. Also brings 67mo hands-on ML/AI experience and strong JD fit (0.60)."
CAND_0006418,15,0.796399,"Strong retrieval & vector-DB skills — 5.7yr Machine Learning Engineer at Verloop.io, metro India. Also brings 67mo hands-on ML/AI experience and strong JD fit (0.61)."
CAND_0050454,16,0.795484,6.8yr AI Engineer at Rephrase.ai | metro India — strong retrieval & vector-DB skills; 80mo hands-on ML/AI experience. Also: strong JD fit (0.70); some IR/ranking technical vocabulary.
CAND_0079064,17,0.795474,"Senior Data Scientist at Niramai, 5.2 yrs exp, metro India. Strengths: strong retrieval & vector-DB skills, 62mo hands-on ML/AI experience. Plus strong JD fit (0.64), some IR/ranking technical vocabulary."
CAND_0002025,18,0.794731,5.9yr Senior AI Engineer at Apple | tier-2 India — strong vector-DB & Python/MLOps skills; 70mo hands-on ML/AI experience. Also: strong JD fit (0.73); startup/founding-team experience.
CAND_0011687,19,0.793268,"Senior NLP Engineer at Niramai, 7.8 yrs exp, tier-2 India. Strengths: strong retrieval & vector-DB skills, 91mo hands-on ML/AI experience. Plus strong JD fit (0.72), startup/founding-team experience."
CAND_0005260,20,0.791038,"Strong embeddings & Python/MLOps skills — 5.2yr Senior NLP Engineer at Netflix, metro India. Also brings 61mo hands-on ML/AI experience and strong JD fit (0.72)."
CAND_0064326,21,0.788884,7.6yr Search Engineer at Sarvam AI | metro India — strong vector-DB & Python/MLOps skills; 90mo hands-on ML/AI experience. Also: strong JD fit (0.60); startup/founding-team experience.
CAND_0007009,22,0.787240,"Strong retrieval & vector-DB skills — 7.9yr Recommendation Systems Engineer at Wysa, metro India. Also brings 94mo hands-on ML/AI experience and strong JD fit (0.60)."
CAND_0052328,23,0.786421,"Recommendation Systems Engineer at Amazon, 6.5 yrs exp, metro India. Strengths: strong retrieval & embeddings skills, 77mo hands-on ML/AI experience. Plus strong JD fit (0.62), currently active in an ML/AI role."
CAND_0044855,24,0.785782,"Senior Data Scientist at Flipkart, 6.6 yrs exp, tier-2 India. Strengths: strong retrieval & vector-DB skills, 78mo hands-on ML/AI experience. Plus strong JD fit (0.65), some IR/ranking technical vocabulary."
CAND_0010770,25,0.782048,15.2yr Recommendation Systems Engineer at Aganitha | metro India — strong vector-DB & eval/ranking skills; 86mo hands-on ML/AI experience. Also: strong JD fit (0.62); some IR/ranking technical vocabulary.
CAND_0030468,26,0.780402,5.4yr Senior Engineer at Swiggy | tier-2 India — strong retrieval & vector-DB skills; 63mo hands-on ML/AI experience. Also: strong JD fit (0.73); some IR/ranking technical vocabulary.
CAND_0062247,27,0.779720,7.3yr AI Engineer at Google | tier-2 India — strong retrieval & vector-DB skills; 86mo hands-on ML/AI experience. Also: strong JD fit (0.69); some IR/ranking technical vocabulary.
